gender,pitch,speaking_speed,energy,emotion,style_prompt,content_prompt
M,low,fast,high,general,"Men, low tone, said loudly and quickly",Every one marvels at your splendid perseverance in teaching your hand to take the place of your lost sight.|Every one marvels at your splendid perseverance in teaching your hand to take the place of your lost sight.
M,normal,normal,normal,general,A man who says a normal voice of normal volume,It's certain I'll never be angelically good.|It's certain I'll never be angelically good.
M,low,fast,low,general,Ask a bass and quiet boy to speak quickly ,The traveller touched the other on the chest with his right hand.|The traveller touched the other on the chest with his right hand.
F,low,normal,normal,general,Use her bass to say ,It must be added moreover that an incident had occurred which might have seemed to put her good-humour to the test.|It must be added moreover that an incident had occurred which might have seemed to put her good humour to the test.
F,normal,normal,high,general,Please say a woman loudly ,At last Peter Rabbit stopped laughing long enough to ask Johnny what he was laughing at.|At last peter Rabbit stopped laughing long enough to ask Johnny what he was laughing at.
F,normal,fast,high,general,"Her sound height is normal, but the speed of speech is extremely fast, but the sound is very loud ",Kennicott had asserted that the villager's lack of courtesy is due to his poverty.|Kennicott had asserted that the villager's lack of courtesy is due to his poverty.
F,high,slow,low,general,"The speaking speed of women is very slow, but her voice is very sharp and her sound is quiet",Nor could she upon inquiry learn that many of this reckless race died in the poorhouse.|Nor could she upon inquiry learn that many of this reckless race died in the poorhouse.
F,high,normal,normal,general,A female treble talked normally,"That institution is reserved for men like Kennicott who, after devoting fifty years to ""putting aside a stake,"" incontinently invest the stake in spurious oil-stocks.|That institution is reserved for men like Kennicott who, after devoting fifty years to ""putting aside a stake,"" incontinently invest the stake in spurious oil stocks."
F,normal,slow,normal,general,Please generate a  slow female voice ,"But she also learned that by comparison Gopher Prairie was a model of daring color, clever planning, and frenzied intellectuality.|But she also learned that by comparison Gopher Prairie was a model of daring color, clever planning, and frenzied intellectuality."
F,low,slow,low,general,"Her tone is very low, her speech is very slow, and her voice is very small ",The chart which plots Carol's progress is not easy to read.|The chart which plots Carol's progress is not easy to read.
M,low,slow,normal,general,A man said slowly with a bass tone ,"Unhappy women are given to protecting their sensitiveness by cynical gossip, by whining, by high-church and new-thought religions, or by a fog of vagueness.|Unhappy women are given to protecting their sensitiveness by cynical gossip, by whining, by high church and new thought religions, or by a fog of vagueness."
M,low,normal,low,general,A man's voice is very low and quiet,Even her flight had been but the temporary courage of panic.|Even her flight had been but the temporary courage of panic.
F,normal,slow,normal,general,The lady is very slow to speak in english ,"""Which means,"" said Bellew, smiling down into Miss Priscilla's young, bright eyes, ""that you don't know.""|""Which means,"" said Bellew, smiling down into Miss Priscilla's young, bright eyes, ""that you don't know."""
F,low,normal,high,general,Lady loud but bass tone saying ,"""You see we have reached their settlement or encampment,"" whispered the young man; ""and here is one of the savages himself, in a very embarrassing position for our further movements.""|""You see we have reached their settlement or encampment,"" whispered the young man; ""and here is one of the savages himself, in a very embarrassing position for our further movements."""
F,high,fast,normal,general,Her rate of speaking is more than fast and her pitch is high,"'Cut away,' said Fledgeby. 'Start with your motive.'|'Cut away,' said Fledgeby. 'Start with your motive.'"
M,high,fast,normal,general,"Increasing the volume and speaking rate, the man is talking","""Do you intend opening the door?"" said the baroness.|""Do you intend opening the door?"" said the baroness."
F,normal,fast,normal,general,This woman can say fast,He came near throwing his crucible--that was the name of his melting-pot--at their heads.|He came near throwing his crucible-that was the name of his melting pot-at their heads.
M,low,slow,normal,general,A man said slowly with a bass tone ,This ought not to be written in ink but in a golden splash.|This ought not to be written in ink but in a golden splash.
M,low,fast,normal,general,A male bass tone quickly said ,"She loved to hear of Peter, and Wendy told her all she could remember in the very nursery from which the famous flight had taken place.|She loved to hear of peter, and Wendy told her all she could remember in the very nursery from which the famous flight had taken place."
M,normal,slow,high,general,A loud and slow male voice ,"There were only two beds in the nursery now, Jane's and her nurse's; and there was no kennel, for Nana also had passed away.|There were only two beds in the nursery now, Jane's and her nurse's; and there was no kennel, for Nana also had passed away."
F,high,normal,low,general,A female teenager talks quietly in high-keyed,"If the piano is dingy, smoky or dirty looking, it should be washed carefully with lukewarm water with a little ammonia in it to soften it.|If the piano is dingy, smoky or dirty looking, it should be washed carefully with lukewarm water with a little ammonia in it to soften it."
M,low,normal,normal,general,Speak in a deep and manful voice,The chemist was not discouraged.|The chemist was not discouraged.
M,normal,slow,low,shout,"Although the man was scolding, he cut down his volume and speed of speech","Mrs. Peterkin tasted, and did the same.|mrs Peterkin tasted, and did the same."
F,low,normal,normal,general,She said in her unique bass ,But this thing before him was not a book as he understood it.|But this thing before him was not a book as he understood it.
M,high,fast,normal,general,The old man rapid talks in a extremely high-key,"""Yes,"" he said, ""there have been some who have suffered more than I have, but then they must have been martyrs at least.""|""Yes,"" he said, ""there have been some who have suffered more than I have, but then they must have been martyrs at least."""
M,normal,slow,low,shout,"Although the man was scolding, he cut down his volume and speed of speech","""If it's gone into the gallery,"" he said, ""well and good."" He hastily turned on the lights, crossed the room, and climbed up the stair.|""If it's gone into the gallery,"" he said, ""well and good."" He hastily turned on the lights, crossed the room, and climbed up the stair."
F,high,fast,normal,general,Her rate of speaking is more than fast and her pitch is high,Adrian was an authority on the fertilization of orchids.|Adrian was an authority on the fertilization of orchids.
F,low,slow,high,general,A female is loud and uses the bass tone to say slowly ,My father would neither confirm nor deny the story.|My father would neither confirm nor deny the story.
M,low,slow,low,general,Please generate a man who speaks very slowly for me his speaking pitch and volume are very low,"For more information, or to volunteer, please visit librivox.org.|For more information, or to volunteer, please visit librivox dot org."
F,normal,slow,low,general,Generate a woman with normal tone but low speaking volume and slow speaking speed to talk ,"""Ah!"" Isabel responded.|""Ah!"" Isabel responded."
F,normal,fast,normal,general,This woman can say fast,"You admitted that you were unreasonable, and it was the only concession you would make; but it was a very cheap one, because that's not your character.|You admitted that you were unreasonable, and it was the only concession you would make; but it was a very cheap one, because that's not your character."
M,normal,fast,low,general,The male spoke: quietness and fast,"You told me that I'm not disagreeable to you, and I believe it; for I don't see why that should be.|You told me that I'm not disagreeable to you, and I believe it; for I don't see why that should be."
M,low,normal,normal,general,Speak in a deep and manful voice,"This was not, as it may seem, merely a theory tinged with sarcasm.|This was not, as it may seem, merely a theory tinged with sarcasm."
M,low,normal,normal,whisper,Tell me on the quiet and use low pitch with manhood,"Isabel candidly believed that his lordship would, in the usual phrase, get over his disappointment.|Isabel candidly believed that his lordship would, in the usual phrase, get over his disappointment."
F,low,normal,normal,general,Use her bass to say ,Cook together four tablespoonfuls of butter and two of flour.|Cook together four tablespoonfuls of butter and two of flour.
F,low,slow,normal,general,The woman said slowly but in a low tone,Behold there in the wood the fine madman!|Behold there in the wood the fine madman!
F,low,normal,normal,general,Women's subwoofer said ,It expands the sentiment; it makes the clown gentle and gives the coward heart.|It expands the sentiment; it makes the clown gentle and gives the coward heart.
F,high,fast,high,general,The feminine raised his tone of voice and volume at the same time,Pour the sauce over the fillets and bake for fifteen minutes longer.|Pour the sauce over the fillets and bake for fifteen minutes longer.
M,normal,slow,normal,general,His rate of speaking is more than slow,"Yet that which drew them to each other was signs of loveliness, signs of virtue; and these virtues are there, however eclipsed.|Yet that which drew them to each other was signs of loveliness, signs of virtue; and these virtues are there, however eclipsed."
M,low,fast,low,general,Please generate a fast talking mannish voice for me and reduce his volume and tone,"""Yes, miss, I couldn't get him to stay though.""|""Yes, miss, I couldn't get him to stay though."""
M,high,fast,normal,general,"Increasing the volume and speaking rate, the man is talking",T. X. with a search warrant might be a source of panic especially if--he shrugged his shoulders.|t x with a search warrant might be a source of panic especially if-he shrugged his shoulders.
M,normal,fast,low,shout,"His shouting pitch is normal, but his speaking speed is unusually fast and his volume is very low",The bell rang. The master marked the sums and cuts to be done for the next lesson and went out.|The bell rang. The master marked the sums and cuts to be done for the next lesson and went out.
